,onehotencoder__Pos_Frontcourt,onehotencoder__Pos_Guard,remainder__Age,remainder__G,remainder__GS,remainder__MP,remainder__FG,remainder__FGA,remainder__FG%,remainder__3P,remainder__3PA,remainder__3P%,remainder__2P,remainder__2PA,remainder__2P%,remainder__eFG%,remainder__FT,remainder__FTA,remainder__FT%,remainder__ORB,remainder__DRB,remainder__TRB,remainder__AST,remainder__STL,remainder__BLK,remainder__TOV,remainder__PF,remainder__PTS
169,0.0,1.0,0.1870012596124998,0.5871636206175175,1.2014046353700971,1.3922527973477556,-0.4298511537294812,-0.46337404565583235,0.10156329582852507,-0.6951752645108165,-0.7561674256062185,0.358,-0.1844901067178665,-0.13040168980233766,-0.2264939064628897,-0.19515687235838944,-0.18381977245416184,-0.12288947905975506,,1.1458014592892691,1.6337531765538362,1.5815034685291316,0.5750370196448789,1.7587740836194063,-0.8713841325185108,0.17356744417548617,0.782536226083066,-0.43018636664046683
170,0.0,1.0,0.6500519977005952,-0.23952884162375268,-0.9707494748379696,-0.42237761267567553,-0.34448287876856565,-0.13320515671579283,-0.7148682223292857,0.6048927626262944,0.5223237419649891,0.368,-0.633016703829355,-0.5176175844703258,-0.8593246421323361,-0.3415245266271807,-0.35956574489246174,-0.46133919188006367,,-0.6912491845866402,-0.9154682725254991,-0.922350995105878,0.03434467678974881,0.008016290262622886,-0.8713841325185108,0.2887866837132557,-0.6271133266762674,-0.25008821650047947
171,0.0,1.0,-1.433676323695834,-3.0502832132440716,-1.2540739239955434,-0.40712861763346164,-0.942060803494974,-0.6490940456846047,-1.569569967900744,-0.5868362622493905,-0.3300037030824826,0.25,-0.8323618581011278,-0.6559089754231787,-1.3680709198273804,-1.9808422544376412,-0.12523778164139515,-0.12288947905975506,,-0.6912491845866402,-0.4056239827096321,-0.540407093873419,0.8208062663972108,-1.2425249907065083,0.004915140151192105,1.4409790790909498,-0.2042184608484674,-0.8053908460987741
172,0.0,1.0,1.3446281048327382,-0.23952884162375268,0.6347557370549494,1.0567749064190537,1.149461933047455,1.3112837323968802,-0.21735526595186935,0.9299097694105725,1.0337202089934723,0.359,0.9119082417768837,1.0865625505827678,-0.3381699186398508,-0.25370393406590597,0.22625416323520456,0.07051035683756439,,0.16604111588878406,0.27416840371152396,0.30835713108760116,2.2462678975607355,1.7587740836194063,-0.21415967801623356,1.9018560372420281,-0.2042184608484674,1.0105988344794332
173,1.0,0.0,0.1870012596124998,-0.9008828114167688,-0.9707494748379696,-1.3068193251240705,-1.1554814908972628,-1.2475251568884265,0.49702231243621503,-0.8035142667722424,-0.7987837978585921,0.313,-0.9818707238049573,-1.153757982853449,2.292420590417453,0.741596114961873,-1.0625496346456613,-0.9931887405976917,,-0.20136901288639772,-0.17902652056924662,-0.200901403889011,-0.9978861595700449,-0.4922002221250298,-0.6523093143510851,-1.0938441907399776,-1.1909731477800005,-1.1805953255570814
174,1.0,0.0,0.4185266286565475,0.9178406055140256,1.3902876014751464,1.1482688766723361,1.277514345488828,1.3938259546318899,-0.11530132618214291,1.146587773933424,1.374651187012461,0.34,0.9617445303448267,0.9759294378204855,0.13335102166287394,-0.09269951437023555,1.8079679151799035,1.8594588388877678,,1.1458014592892691,1.9170000042293178,1.8361327360174375,0.37842162224301346,-0.24209196593120358,-0.6523093143510851,1.3257598395531809,1.3463960471867993,1.5358851057210632
175,0.0,1.0,1.576153473876786,0.0911481432727554,-1.2540739239955434,-1.4288112854617798,-1.112797353416805,-0.9586273790658918,-1.0593002690521118,-0.15348025320368688,-0.1595382140729883,0.342,-1.2310521666446732,-1.2090745392345903,-0.6607895093732941,-0.5171657117497303,-1.1797136162711945,-1.2349385354693407,,-1.3035993992119432,-1.5386112934115586,-1.6013623750746941,-0.9487323102195785,-1.4926332469003345,-0.21415967801623356,-1.209063430277747,-0.909043237228134,-1.1055544296654198
176,1.0,0.0,-0.04452410943154789,0.4218251281692635,-0.3096590934702971,0.2638271642239412,-0.6859559786122276,-0.52528071233209,-0.7276249648005015,-0.9118532690336683,-0.9692492868680864,0.316,-0.38383526098963916,-0.07508513342119669,-1.2439864618529792,-1.3660981065087188,-0.7110576897690615,-0.7030889867517127,,0.7783913305140872,0.04757094157113867,0.2659189198395503,0.42757547159347986,0.5082328026502753,-0.21415967801623356,-0.056871034900052665,1.4873610024627326,-0.7903826669204418
177,1.0,0.0,0.4185266286565475,0.4218251281692635,1.1069631523175725,0.5230600799415741,0.3811474583992159,0.13505706554798946,0.7649139043317469,-0.6951752645108165,-0.8840165423633392,0.395,0.8122356646409972,0.7546632122959206,0.20780169644751467,0.3317666830092591,0.5191641172990378,0.7957597414525117,,2.003091759764694,2.313545562974992,2.4302676934901517,0.03434467678974881,-0.24209196593120358,0.8812144128208951,0.9801021209398723,1.7692909130145988,0.32022259227614763
178,1.0,0.0,0.1870012596124998,-0.23952884162375268,0.729197220107474,1.194015861798977,1.1921460705279125,0.9811148434568409,0.4587520850225676,0.4965537603648687,0.7780219754792305,0.325,1.1610896846165994,0.8376380468676325,0.977125335888801,0.41958727557053227,1.3978939794905374,1.1825594132471502,,0.7783913305140872,1.6904025420889324,1.5390652572810801,1.2140370612009417,0.008016290262622886,0.4430647764860435,1.7866367977042585,2.4741156893942655,1.265737880511082
179,1.0,0.0,1.1131027357886907,-2.058252258554547,-0.49854205957534636,0.004594248506308298,0.29577918343830034,0.4445903989292766,-0.3576794331352432,-0.5868362622493905,0.010927274936506009,0.211,0.6128905103692247,0.5887135431524972,0.13335102166287394,-0.9416319091292249,0.28483615404797125,0.36061011068354315,,-0.20136901288639772,0.7840126935273911,0.5205481873278561,0.32926777289254705,-0.24209196593120358,-0.6523093143510851,-0.2873095139755915,-0.7680782819522005,0.2001571588494892
180,1.0,0.0,-0.9706255856077387,0.4218251281692635,0.9180801862125233,0.3858191245616509,-0.131062191366277,0.05251484331297951,-0.5873007976171277,0.8215707671491465,0.9058710922363515,0.358,-0.5333441266934686,-0.5176175844703258,-0.2389023522603298,-0.13660981065087294,-0.5938937081435283,-0.654739027777383,,-0.20136901288639772,-0.17902652056924662,-0.24333961513706187,-0.9978861595700449,0.008016290262622886,0.4430647764860435,-0.2873095139755915,0.07771144970339948,-0.11501460389548882
181,1.0,0.0,0.1870012596124998,0.0911481432727554,-0.4041005765228217,-1.1695783697441469,-0.5579035661708543,-0.7522718234783671,0.8542111016302576,-0.9118532690336683,-1.01186565912046,0.375,-0.2343263952858095,-0.35166791532690245,0.5676466245732769,0.5952284606930818,-0.476729726517995,-0.5096891508543935,,0.2885111588138448,-1.0287670035956917,-0.667721727617572,-1.0470400089205112,-0.24209196593120358,-0.6523093143510851,-0.8634057116644387,-2.0367628794356007,-0.640300875137119
182,1.0,0.0,-0.739100216563691,0.5871636206175175,1.2014046353700971,1.0110279212924131,1.277514345488828,1.7859015102481874,-0.7403817072717174,1.4716047807177022,1.7155821650314496,0.342,0.8620719532089406,1.3078287761073322,-0.9585922085118563,-0.8245377857141919,0.7534920805501042,0.9891595773498307,,-0.07889896996133712,0.4441165003168128,0.30835713108760116,0.03434467678974881,0.008016290262622886,-0.8713841325185108,0.8648828814021027,-0.48614837140033396,1.2957542388677463
183,1.0,0.0,1.1131027357886907,1.2485175904105337,1.5791705675801957,0.370570129519437,-0.045693916405361454,-0.3189251567445652,0.9690217838711999,0.1715367535805909,-0.1595382140729883,0.447,-0.13465381814992325,-0.35166791532690245,0.9895337816862412,1.4734343863058292,0.34341814486073796,0.26391019273488364,,0.2885111588138448,0.16086967264133117,0.18104249734344818,0.23096007419161424,1.0084493150379277,0.2239899583186178,0.7496636418643337,2.7560455999461317,0.08009172542283105
184,1.0,0.0,0.1870012596124998,0.9178406055140256,1.3902876014751464,1.1177708865879084,1.4482508954106592,1.7446303991306826,-0.45973337290496963,1.146587773933424,1.5877330482743288,0.322,1.1112533960486566,1.3078287761073322,-0.3381699186398508,-0.5757127734572467,0.5191641172990378,0.7474097824781816,,0.6559212875890267,0.16086967264133117,0.30835713108760116,-0.8012707621681794,2.509098852200885,-0.21415967801623356,-0.40252875351336104,1.2054310919108657,1.3107624180460788
185,0.0,1.0,1.3446281048327382,-3.5462986905888334,-1.2540739239955434,-0.910345454026514,-1.0701132159363471,-0.9586273790658918,-0.8807058744550905,-1.4535482803407977,-0.7561674256062185,0.0,-0.5831804152614118,-0.7942003663760316,1.5851391799633672,-2.039389316145158,1.1635660162394708,1.1825594132471502,,-0.07889896996133712,-1.425312562341366,-1.092103840098082,1.0665755131495425,-1.9928497592879872,1.1002892309883208,-1.7851596279665942,1.2054310919108657,-0.6553090543154512
186,1.0,0.0,0.4185266286565475,-0.23952884162375268,-0.9707494748379696,-0.8493494738576594,-0.7286401160926854,-0.8967207123896344,0.7394004193893153,-0.6951752645108165,-0.8414001701109657,0.368,-0.5333441266934686,-0.6559089754231787,0.8530408779143998,0.7269593495349939,-1.0039676438328946,-0.8964888226490321,,0.7783913305140872,-0.8021695414553063,-0.328216037633164,-0.7029630634672467,-0.4922002221250298,-0.6523093143510851,-1.3242826698155166,-0.34518341612440084,-0.8654235628121033
187,0.0,1.0,0.6500519977005952,0.5871636206175175,1.2014046353700971,0.7822929956592075,-0.2591146038076503,-0.2363829345095552,-0.06427435629727969,0.7132317648877204,0.3092418807031212,0.453,-0.633016703829355,-0.5176175844703258,-0.7848739673476953,0.6537755224005982,-0.5353117173307615,-0.5580391098287234,,-0.6912491845866402,-0.5189227137798247,-0.6252835163695208,-0.3097322686635156,1.0084493150379277,-0.21415967801623356,-0.40252875351336104,-0.34518341612440084,-0.2050636789654825
188,1.0,0.0,-0.9706255856077387,0.7525021130657715,-0.6874250256803957,-0.3003856523379658,-0.17374632884673494,-0.44273849009707994,0.9307515564575524,-0.47849725998796455,-0.4578528198396033,0.319,0.01485504755390642,-0.26869308075519055,1.5479138425710468,0.8733270038037851,-0.3009837540796951,-0.12288947905975506,,0.6559212875890267,0.04757094157113867,0.22348070859149904,-0.7029630634672467,-0.9924167345126821,-0.21415967801623356,-0.40252875351336104,-0.6271133266762674,-0.28010457485714396
189,1.0,0.0,1.8076788429208337,0.9178406055140256,1.3902876014751464,1.6362367180231752,2.6860908823439336,1.9922570658357122,1.147616178468221,0.2798757558420169,0.4370909974602419,0.346,2.955196073062554,2.3865016255395846,1.1136182396606424,0.9172373000844225,2.803861758996937,2.3429584286310656,,-0.9361892704367614,1.6337531765538362,0.9024920885603154,1.3123447599018745,-0.24209196593120358,2.6338129581603007,2.132294516317567,0.2186764049793323,2.6464903649176525
190,0.0,1.0,-0.5075748475196433,0.5871636206175175,1.2014046353700971,0.9042849559969167,0.3811474583992159,0.4033192878117714,-0.013247386412416467,1.6882827852405535,1.374651187012461,0.41,-0.33399897242169596,-0.37932619351747293,0.24502703383983504,0.7855064112425104,-0.2424017632669284,-0.12288947905975506,,-0.6912491845866402,-0.4056239827096321,-0.5828453051214698,0.18180622484114806,0.7583410588441017,-0.4332344961836594,0.05834820463771688,0.2186764049793323,0.440288025702806
191,1.0,0.0,1.8076788429208337,-0.23952884162375268,-1.1596324409430188,-0.9408434441109413,-0.6859559786122276,-0.5046451567733373,-0.8296789045702273,0.6048927626262944,0.5223237419649891,0.377,-1.0815433009408437,-1.0431248700911668,-0.8965499795246558,-0.04878921808959817,-0.18381977245416184,-0.3162893149570743,,-0.446309098736519,1.5771038110187394,1.0298067223044682,-0.358886118013982,-1.4926332469003345,-0.8713841325185108,-0.5177479930511303,-0.7680782819522005,-0.4451945458187991
192,0.0,1.0,-0.9706255856077387,0.5871636206175175,1.2014046353700971,1.316007822136687,0.8079888332037932,1.2081059546031179,-0.7276249648005015,0.6048927626262944,0.8632547199839777,0.329,0.6627267989371677,1.0589042723921969,-0.9585922085118563,-0.956268674556104,1.1635660162394708,1.2792593311958098,,0.2885111588138448,0.38746713478171674,0.3932335535837032,1.4106524586028073,1.258557571231754,-0.21415967801623356,2.5931714744686443,1.2054310919108657,0.9505661177661037
193,1.0,0.0,-0.04452410943154789,1.0831790979622797,1.484729084527671,-0.4681245978023168,-0.7713242535731429,-1.144347379094664,2.3084797433488577,-1.4535482803407977,-1.6084948706536903,,-0.2343263952858095,-0.48995930627975537,1.374195601406885,1.6198020405746205,-0.652475698956295,-0.5096891508543935,,1.6356816309895115,0.9539607901326801,1.2844359897927742,-0.06396302191118379,-0.9924167345126821,0.2239899583186178,-1.3242826698155166,0.9235011813589988,-0.9104481003471001
194,1.0,0.0,1.1131027357886907,-2.7196062283475633,-0.6874250256803957,-0.19364268704246998,-0.21643046632719254,0.23823484334175185,-1.2761648910627805,0.3882147581034427,0.7354056032268571,0.303,-0.4336715495575824,-0.15805996799290836,-1.2563949076504193,-1.3660981065087188,0.46058212648627106,0.3122601517092135,,-1.058659313361822,-0.575572079314921,-0.7950363613617248,0.722498567696278,-0.7423084783188559,-0.6523093143510851,-0.40252875351336104,0.07771144970339948,0.02005900870950184
195,0.0,1.0,-1.2021509546517863,1.2485175904105337,0.3514312878973754,-0.20889168208468337,-0.4298511537294812,-0.09193404559828802,-1.1613542088218383,-0.26181925546511264,-0.24477095857773537,0.344,-0.38383526098963916,0.035547979341085716,-1.7651411853454637,-1.4831922299237517,-0.8282216713945947,-0.8481388636747023,,-0.8137192275117008,-0.6322214448500174,-0.752598150113674,1.1648832118504753,0.7583410588441017,-0.21415967801623356,0.17356744417548617,1.2054310919108657,-0.5502518000671253
196,0.0,1.0,1.3446281048327382,0.0911481432727554,0.9180801862125233,0.7212970154903523,0.9360412456451663,1.4557326213081474,-0.8169221620990115,2.663333805593387,2.6531423545836685,0.384,-0.13465381814992325,0.2291559266750798,-1.2936202450427396,-0.2829774649196642,-0.35956574489246174,-0.46133919188006367,,-0.5687791416615796,-0.34897461717453576,-0.4979688826253679,-0.21142456996258302,-0.24209196593120358,0.004915140151192105,0.05834820463771688,-0.34518341612440084,0.9505661177661037
197,1.0,0.0,0.1870012596124998,0.7525021130657715,1.2958461184226218,0.9957789262501991,1.277514345488828,1.2287415101618704,0.1525902657133883,0.6048927626262944,0.7354056032268571,0.345,1.2109259731845425,1.1695373851544792,0.19539325065007454,0.024394609044797462,2.1008778692437367,2.1495585927337464,,1.1458014592892691,1.9170000042293178,1.8361327360174375,-0.1131168712616502,0.25812454645644906,2.4147381399928753,0.7496636418643337,1.3463960471867993,1.5358851057210632
198,1.0,0.0,0.6500519977005952,0.0911481432727554,-0.49854205957534636,-0.2851366572957519,-0.7713242535731429,-0.8967207123896344,0.4459953425513518,-1.0201922712950942,-1.1397147758775807,0.4,-0.4336715495575824,-0.4346427498986141,-0.10240944848848844,0.08294167075231397,-0.18381977245416184,-0.1712394380340847,,-0.5687791416615796,0.10422030710623505,-0.11602498139290893,0.32926777289254705,0.5082328026502753,0.6621395946534694,0.05834820463771688,-0.6271133266762674,-0.7153417710287804
199,1.0,0.0,0.1870012596124998,0.9178406055140256,1.3902876014751464,1.3770038023055418,1.5336191703715742,1.6414526213369203,-0.0897878412397113,1.363265778456276,1.5877330482743288,0.343,1.2109259731845425,1.1695373851544792,0.1209425758654338,-0.07806274894335642,0.34341814486073796,0.5540099465808626,,-0.07889896996133712,1.6337531765538362,1.2419977785447234,0.37842162224301346,-0.9924167345126821,-0.21415967801623356,1.4409790790909498,0.6415712708071326,1.3557869555810753
200,0.0,1.0,2.270729581008929,0.9178406055140256,1.3902876014751464,1.5447427477698927,-0.08837805388581942,0.19696373222424668,-0.8679491319838747,1.146587773933424,1.2894184425077138,0.353,-0.633016703829355,-0.572934140851467,-0.6607895093732941,-0.38543482290781805,0.6363280989245711,0.5540099465808626,,-0.32383905581145833,0.27416840371152396,0.053727863599295246,1.5089601573037401,0.7583410588441017,0.004915140151192105,0.9801021209398723,1.0644661366349324,0.24518169638448617
201,0.0,1.0,0.8815773667446429,-0.4048673340720067,0.6347557370549494,1.651485713065388,2.088512957617525,2.033528176953217,0.1270767807709567,1.4716047807177022,1.8434312817885703,0.327,1.7591251474319178,1.529095001631897,0.6048719619655972,0.11221520160607222,1.104984025426704,0.8441097004268413,,-0.20136901288639772,0.27416840371152396,0.0961660748473461,0.869960115747677,0.25812454645644906,1.3193640491557468,0.9801021209398723,0.782536226083066,1.941105943536035
202,0.0,1.0,-1.2021509546517863,-3.0502832132440716,-0.8763079917854449,1.0720239014612676,1.4055667579302011,1.682723732454425,-0.4087064030201064,2.663333805593387,3.2071551938645255,0.333,0.4135453560974518,0.1738393702939386,0.9398999984964806,0.03903137447167659,-0.5938937081435283,-0.6063890688030531,,-1.3035993992119432,-0.2923252516394394,-0.667721727617572,2.5411909936635335,0.008016290262622886,-0.4332344961836594,1.671417558166489,1.9102558682905324,1.1906969846194204
203,1.0,0.0,-0.2760494784755956,-1.066221303865023,-0.026334644312723164,-0.3156346473801797,-0.7286401160926854,-0.7316362679196147,-0.12805806865335873,-0.6951752645108165,-0.7561674256062185,0.344,-0.5333441266934686,-0.48995930627975537,-0.30094458124753043,-0.35616129205405983,-0.5353117173307615,-0.6063890688030531,,-0.5687791416615796,0.04757094157113867,-0.1584631926409598,-1.145347707621444,-0.7423084783188559,-0.21415967801623356,-1.209063430277747,-1.0500081925040674,-0.7453581293854449
204,0.0,1.0,-0.2760494784755956,-0.5702058265202608,-1.1596324409430188,-1.3983132953773525,-0.942060803494974,-0.834814045713377,-0.7403817072717174,0.2798757558420169,0.1813927639460005,0.38,-1.2310521666446732,-1.2090745392345903,-0.4870712682091323,0.17076226331358874,-0.652475698956295,-0.7030889867517127,,-0.9361892704367614,-1.5952606589466551,-1.516485952578592,-0.7029630634672467,-0.24209196593120358,-0.6523093143510851,-0.7481864721266693,-1.0500081925040674,-0.7903826669204418
205,1.0,0.0,0.8815773667446429,0.4218251281692635,-1.2540739239955434,-0.45287560276010286,-0.21643046632719254,-0.7316362679196147,2.2702095159352105,-1.0201922712950942,-1.224947520382328,0.391,0.21420020182567912,-0.18571824618347885,1.8953503248993688,2.000357941673478,-0.5938937081435283,-0.654739027777383,,0.9008613734391479,0.21751903817642756,0.4781099760798053,-0.4080399673644484,0.5082328026502753,0.8812144128208951,-0.6329672325888999,0.07771144970339948,-0.4752109041754638
206,1.0,0.0,-0.2760494784755956,0.7525021130657715,1.2958461184226218,1.194015861798977,1.4909350328911168,1.125563732368108,0.7394004193893153,1.363265778456276,1.1189529534982194,0.408,1.061417107480713,0.7823214904864911,0.9398999984964806,1.092878485206972,0.9292380529884042,0.8441097004268413,,1.3907415451393905,1.6337531765538362,1.7088181022732842,-0.3097322686635156,-0.4922002221250298,0.4430647764860435,0.6344444023265641,-0.06325350557253395,1.4608442098294019
207,1.0,0.0,2.7337803190970247,-0.4048673340720067,0.6347557370549494,1.5752407378543194,2.5153543324221026,2.528781510363276,0.07604981088609346,1.146587773933424,1.5877330482743288,0.315,2.456833187383122,2.3865016255395846,0.2202101422449548,-0.15124657607775205,0.8120740713628709,1.0858594952984904,,0.533451244663966,2.086948100834607,1.7088181022732842,1.803883253406538,1.258557571231754,0.2239899583186178,2.017075276779797,-0.2042184608484674,2.121204093676022
208,0.0,1.0,-0.5075748475196433,0.25648663572100944,1.0125216692650478,0.6755500303637111,0.5945681458015045,0.5477681767230389,0.11432003829974087,0.7132317648877204,0.6075564864697364,0.395,0.31387277896156535,0.33978903943736194,-0.01555032790640757,0.31712991758237996,-0.06665579082862859,-0.1712394380340847,,-0.9361892704367614,-0.8588189069904028,-0.9647892063539291,-0.6538092141167803,0.008016290262622886,-0.21415967801623356,-0.6329672325888999,-0.7680782819522005,0.500320742416135
209,0.0,1.0,-0.739100216563691,0.7525021130657715,1.2958461184226218,0.690799025405925,0.1677267709969272,0.5064970656055338,-0.8679491319838747,0.3882147581034427,0.6927892309744836,0.32,-0.03498124101403681,0.2291559266750798,-0.8965499795246558,-0.9855422054098623,0.28483615404797125,0.36061011068354315,,0.6559212875890267,-0.34897461717453576,-0.03114855889680684,-0.21142456996258302,0.7583410588441017,-0.4332344961836594,-0.056871034900052665,1.6283259577386655,0.24518169638448617
210,0.0,1.0,-0.739100216563691,0.5871636206175175,1.2014046353700971,1.6667347081076018,2.899511569746222,2.7145015103920485,0.3439414027816254,1.5799437829791276,1.928664026293318,0.338,2.656178341654895,2.3865016255395846,0.580055070370717,0.25858285587486346,3.2139356946863025,3.7934571978609606,,-0.32383905581145833,2.313545562974992,1.6239416797771826,2.885267939116798,2.2589905960070586,0.4430647764860435,2.3627329953931056,1.0644661366349324,3.096735740267621
211,0.0,1.0,-0.04452410943154789,-0.5702058265202608,-0.592983542627871,-0.6358635432666672,-0.5579035661708543,-0.7316362679196147,0.6118329946771572,0.4965537603648687,0.053543647188879634,0.473,-0.9320344352370141,-1.015466591900596,0.6917310825476781,1.883263818258445,-0.9453856530201281,-1.0415386995720215,,-1.058659313361822,-0.6322214448500174,-0.8374745726097759,-0.9487323102195785,-0.4922002221250298,-0.8713841325185108,-0.6329672325888999,-1.0500081925040674,-0.5802681584237898
212,1.0,0.0,-1.6652016927398818,-1.3968982887615309,-0.8763079917854449,-1.3983132953773525,-1.1554814908972628,-0.834814045713377,-1.8884885296811385,-0.6951752645108165,-0.287387330830109,0.227,-1.0317070123729004,-0.9601500355194551,-1.219169570258099,-2.2589407975483446,-0.8282216713945947,-0.8964888226490321,,-1.058659313361822,-1.1987151002009808,-1.261856685090286,-0.6046553647663139,-1.7427415030941609,-0.8713841325185108,-0.8634057116644387,-1.4729030583318672,-1.1205626088437521
213,0.0,1.0,0.8815773667446429,0.25648663572100944,-1.2540739239955434,-0.40712861763346164,0.1677267709969272,0.031879287754227104,0.3949683726664886,0.6048927626262944,0.053543647188879634,0.484,-0.08481752958198004,0.007889701150515235,-0.35057836443729096,0.8294167075231478,0.1676721724224379,0.02216039786323453,,-0.20136901288639772,-0.17902652056924662,-0.24333961513706187,0.5750370196448789,-0.7423084783188559,-0.6523093143510851,0.404005923251025,-0.909043237228134,0.23017351720615395
214,0.0,1.0,-0.04452410943154789,1.2485175904105337,-0.7818665087329203,0.23332917413951387,0.2530950459578424,0.5271326211642862,-0.6000575400883436,2.121638794286257,1.9712803985456913,0.391,-0.6828529923972982,-0.6005924190420375,-0.5987472803860934,0.2732196213017426,-0.8282216713945947,-0.8481388636747023,,-0.5687791416615796,-0.17902652056924662,-0.328216037633164,-0.6046553647663139,0.5082328026502753,-0.8713841325185108,-0.6329672325888999,-1.1909731477800005,0.27519805474115067
215,0.0,1.0,-0.5075748475196433,0.7525021130657715,-1.2540739239955434,-0.4681245978023168,0.3384633209187579,0.3620481766942666,-0.0770310987684955,0.8215707671491465,0.9058710922363515,0.35,0.01485504755390642,-0.13040168980233766,0.5676466245732769,0.2146725595942261,0.1676721724224379,-0.026189561111095334,,-0.8137192275117008,-0.9154682725254991,-0.9647892063539291,0.47672932094394604,-0.24209196593120358,-0.8713841325185108,0.5192251627887945,-0.7680782819522005,0.38025530898947685
216,1.0,0.0,1.576153473876786,0.7525021130657715,1.2958461184226218,0.6298030452370704,0.29577918343830034,0.4239548433705238,-0.26838223583673254,0.7132317648877204,0.6927892309744836,0.377,0.01485504755390642,0.1185228139127974,-0.37539525603217117,-0.0634259835164773,-0.5353117173307615,-0.5580391098287234,,-0.6912491845866402,0.5007658658519095,0.13860428609539735,-0.5555015154158476,-0.24209196593120358,-0.4332344961836594,-0.8634057116644387,0.07771144970339948,0.18514897967115695
217,0.0,1.0,0.4185266286565475,0.5871636206175175,1.2014046353700971,1.1025218915456956,-0.131062191366277,0.01124373219547434,-0.4087064030201064,0.4965537603648687,0.6501728587221098,0.345,-0.38383526098963916,-0.4346427498986141,0.1209425758654338,-0.10733627979711467,-0.35956574489246174,-0.36463927393140405,,-0.6912491845866402,-0.46227334824472827,-0.5828453051214698,2.1479601988598027,1.258557571231754,-0.21415967801623356,0.9801021209398723,1.2054310919108657,-0.10000642471715658
218,0.0,1.0,-0.5075748475196433,-2.3889292434510554,-0.49854205957534636,-0.056401731662546306,-0.045693916405361454,-0.050662934480782865,-0.026004128883632273,-0.8035142667722424,-1.01186565912046,0.455,0.31387277896156535,0.5887135431524972,-0.8717330879297762,-0.5757127734572467,-0.5353117173307615,-0.5096891508543935,,-0.07889896996133712,-0.6888708103851138,-0.540407093873419,0.9682678144486098,0.7583410588441017,-0.4332344961836594,1.0953213604776417,0.6415712708071326,-0.28010457485714396
219,1.0,0.0,-0.739100216563691,-0.9008828114167688,-0.026334644312723164,-0.48337359284453013,0.03967435855555371,-0.25701849006830757,0.9690217838711999,-1.0201922712950942,-1.0544820313728336,0.318,0.5132179332333383,0.33978903943736194,0.5924635161681572,0.4488608064242905,-0.35956574489246174,-0.3162893149570743,,1.3907415451393905,0.21751903817642756,0.6478628210720091,-1.0961938582709776,-0.24209196593120358,0.6621395946534694,-0.5177479930511303,0.07771144970339948,-0.2050636789654825
220,1.0,0.0,1.3446281048327382,0.9178406055140256,1.3902876014751464,0.3248231443927963,-0.38716701624902344,-0.711000712360862,1.5430751950759096,-1.4535482803407977,-1.6084948706536903,,0.21420020182567912,0.09086453572222691,0.6296888535604775,0.741596114961873,0.1676721724224379,0.7474097824781816,,2.8603820602401178,1.5204544454836433,2.1332002147537943,0.624190868995345,-0.4922002221250298,0.004915140151192105,0.404005923251025,1.6283259577386655,-0.4151781874621346
221,1.0,0.0,-0.04452410943154789,0.7525021130657715,0.16254832179232612,0.858537970870276,0.12504263351646924,0.4445903989292766,-0.7658951922141489,1.5799437829791276,1.8434312817885703,0.342,-0.5831804152614118,-0.6005924190420375,0.20780169644751467,-0.1805201069315103,-0.5353117173307615,-0.6063890688030531,,-0.6912491845866402,-0.34897461717453576,-0.4979688826253679,-0.6046553647663139,0.008016290262622886,-0.4332344961836594,-0.5177479930511303,0.2186764049793323,0.17014080049282473
222,1.0,0.0,1.1131027357886907,-0.07419034917549865,-1.2540739239955434,-0.056401731662546306,-0.942060803494974,-1.0205340457421492,0.26740094795433056,-0.26181925546511264,-0.3300037030824826,0.369,-0.9818707238049573,-1.1260997046628785,1.8953503248993688,0.9757843617919391,-0.8868036622073614,-0.9448387816233619,,-0.20136901288639772,-0.46227334824472827,-0.4555306713773169,-0.8995784608691121,-1.2425249907065083,1.1002892309883208,-1.0938441907399776,0.07771144970339948,-0.9254562795254323
223,1.0,0.0,-0.5075748475196433,-1.066221303865023,0.25698980484485073,0.4773130948149334,0.6372522832819622,0.6715815100755537,-0.03876087135484808,1.6882827852405535,1.3320348147600876,0.427,-0.03498124101403681,0.035547979341085716,-0.36298681023473106,0.5952284606930818,-0.3009837540796951,-0.3162893149570743,,0.16604111588878406,0.7273633279922945,0.6054246098239583,-0.752116912817713,-0.4922002221250298,-0.21415967801623356,-0.5177479930511303,0.6415712708071326,0.6053779966644609
224,1.0,0.0,-0.04452410943154789,0.9178406055140256,1.3902876014751464,1.6057387279387474,0.6372522832819622,0.6303103989580485,-0.0004906439412013704,0.6048927626262944,0.3092418807031212,0.409,0.46338164466539483,0.6440300995336382,-0.46225437661425206,0.03903137447167659,0.05050819079690477,-0.12288947905975506,,0.16604111588878406,0.16086967264133117,0.18104249734344818,0.18180622484114806,1.0084493150379277,0.6621395946534694,-0.5177479930511303,0.2186764049793323,0.5303371007727997
225,0.0,1.0,2.0392042119648814,-0.5702058265202608,0.4458727709499,0.46206409977271945,-0.4298511537294812,-0.17447626783329764,-0.9444895868111696,0.6048927626262944,0.5649401142173626,0.381,-0.8323618581011278,-0.6005924190420375,-1.5541976067889822,-0.48789218089597197,-0.3009837540796951,-0.3162893149570743,,-0.8137192275117008,-0.9721176380605954,-1.00722741760198,2.3937294456121347,0.7583410588441017,-0.4332344961836594,0.05834820463771688,-0.06325350557253395,-0.29511275403547615
