,Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,January ASG Prob,Conference
37,38,Dāvis Bertāns,Frontcourt,30,DAL,23,0,10.2,1.3,3.5,0.383,1.1,3.1,0.352,0.3,0.4,0.6,0.537,0.4,0.5,0.833,0.2,0.7,0.9,0.3,0.2,0.1,0.3,1.2,4.2,,West
40,41,Khem Birch,Frontcourt,30,TOR,20,0,8.1,1.0,1.6,0.594,0.1,0.1,0.5,0.9,1.5,0.6,0.609,0.2,0.3,0.8,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,,East
41,42,Goga Bitadze,Frontcourt,23,IND,19,0,9.9,1.4,2.6,0.551,0.2,0.7,0.286,1.2,1.8,0.657,0.592,0.5,0.9,0.5,1.1,1.2,2.3,0.9,0.4,0.5,0.5,1.8,3.5,,East
42,43,Bismack Biyombo,Frontcourt,30,PHO,33,6,13.8,1.6,2.9,0.563,0.0,0.0,,1.6,2.9,0.563,0.563,0.4,1.2,0.325,1.2,2.6,3.8,0.8,0.3,1.3,0.9,1.9,3.7,,West
43,44,Buddy Boeheim,Guard,23,DET,1,0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,East
47,48,Leandro Bolmaro,Guard,22,UTA,10,0,5.8,0.3,1.6,0.188,0.0,0.3,0.0,0.3,1.3,0.231,0.188,0.0,0.0,,0.3,0.1,0.4,0.6,0.3,0.1,0.7,0.7,0.6,,West
49,50,Brandon Boston Jr.,Guard,21,LAC,15,0,9.7,1.7,4.7,0.366,0.6,1.4,0.429,1.1,3.3,0.34,0.43,1.3,1.7,0.769,0.3,0.9,1.2,0.9,0.3,0.0,0.3,0.6,5.4,,West
51,52,James Bouknight,Guard,22,CHO,25,0,13.9,1.6,4.8,0.333,0.6,2.5,0.254,1.0,2.3,0.421,0.4,0.6,0.9,0.682,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.2,4.4,,East
52,53,Tony Bradley,Frontcourt,25,CHI,9,0,2.8,0.4,0.8,0.571,0.2,0.4,0.5,0.2,0.3,0.667,0.714,0.2,0.2,1.0,0.1,1.0,1.1,0.1,0.1,0.0,0.1,0.1,1.3,,East
54,55,Christian Braun,Guard,21,DEN,38,1,13.6,1.3,2.9,0.446,0.3,1.0,0.316,1.0,1.9,0.514,0.5,0.3,0.6,0.565,0.5,1.3,1.8,0.5,0.3,0.2,0.4,1.1,3.3,,West
60,61,Greg Brown III,Frontcourt,21,POR,11,0,6.5,0.8,1.9,0.429,0.1,0.5,0.167,0.7,1.4,0.533,0.452,0.5,1.1,0.417,0.2,0.9,1.1,0.0,0.4,0.5,0.5,0.8,2.2,,West
62,63,Kendall Brown,Guard,19,IND,6,0,6.7,0.7,1.2,0.571,0.0,0.2,0.0,0.7,1.0,0.667,0.571,0.2,0.3,0.5,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,,East
63,64,Moses Brown,Frontcourt,23,LAC,30,1,7.6,1.7,2.7,0.61,0.0,0.0,,1.7,2.7,0.61,0.61,1.0,2.2,0.446,1.6,2.0,3.6,0.1,0.1,0.4,0.3,1.1,4.3,,West
64,65,Sterling Brown,Guard,27,LAL,3,0,7.7,0.0,1.3,0.0,0.0,0.7,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,1.0,1.7,2.7,0.7,1.0,0.0,0.0,1.0,0.0,,West
71,72,John Butler,Frontcourt,20,POR,4,0,3.8,0.3,0.8,0.333,0.0,0.5,0.0,0.3,0.3,1.0,0.333,0.0,0.0,,0.3,0.3,0.5,0.3,0.0,0.3,0.0,0.0,0.5,,West
72,73,Jamal Cain,Frontcourt,23,MIA,11,0,12.5,1.8,3.4,0.541,0.2,0.7,0.25,1.6,2.6,0.621,0.568,0.9,1.3,0.714,0.9,1.5,2.5,0.7,0.5,0.0,0.3,1.2,4.7,,East
74,75,Facundo Campazzo,Guard,31,DAL,8,0,6.5,0.4,1.6,0.231,0.4,1.4,0.273,0.0,0.3,0.0,0.346,0.1,0.3,0.5,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,,West
75,76,Vlatko Čančar,Frontcourt,25,DEN,30,0,13.9,1.9,3.7,0.518,0.9,2.0,0.475,1.0,1.7,0.569,0.645,0.3,0.4,0.909,0.5,1.6,2.1,1.2,0.4,0.2,0.7,1.7,5.1,,West
77,78,Vernon Carey Jr.,Frontcourt,21,WAS,7,0,2.1,0.1,0.4,0.333,0.0,0.0,,0.1,0.4,0.333,0.333,0.0,0.0,,0.1,0.6,0.7,0.1,0.1,0.3,0.3,0.3,0.3,,East
81,82,Julian Champagnie,Frontcourt,21,PHI,2,0,3.5,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,East
82,83,Justin Champagnie,Frontcourt,21,TOR,3,0,3.7,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,0.0,0.0,,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,,East
83,84,Kennedy Chandler,Guard,20,MEM,20,0,10.2,1.3,3.1,0.403,0.1,0.7,0.154,1.2,2.5,0.469,0.419,0.3,0.6,0.455,0.3,1.2,1.5,2.3,0.5,0.3,0.8,0.7,2.9,,West
84,85,Max Christie,Guard,19,LAL,23,1,13.5,1.3,3.0,0.414,0.8,1.8,0.439,0.5,1.3,0.379,0.543,0.2,0.3,0.833,0.2,2.0,2.2,0.6,0.1,0.1,0.3,0.7,3.5,,West
85,86,Josh Christopher,Guard,21,HOU,23,0,6.4,1.0,2.6,0.407,0.1,0.7,0.176,0.9,1.8,0.5,0.432,0.3,0.3,0.75,0.2,0.7,1.0,0.6,0.2,0.0,0.5,0.7,2.5,,West
89,90,Amir Coffey,Guard,25,LAC,32,7,13.9,1.2,3.1,0.374,0.3,0.9,0.321,0.9,2.2,0.394,0.419,1.1,1.3,0.814,0.4,0.8,1.2,1.3,0.2,0.1,0.4,1.1,3.7,,West
96,97,Jarrett Culver,Guard,23,ATL,10,1,13.7,1.7,4.3,0.395,0.1,1.2,0.083,1.6,3.1,0.516,0.407,0.9,1.3,0.692,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,,East
102,103,Johnny Davis,Guard,20,WAS,10,0,5.0,0.4,1.3,0.308,0.0,0.3,0.0,0.4,1.0,0.4,0.308,0.3,0.3,1.0,0.1,0.6,0.7,0.2,0.0,0.1,0.1,1.2,1.1,,East
103,104,Terence Davis,Guard,25,SAC,32,3,12.7,2.3,5.4,0.416,1.3,3.6,0.345,1.0,1.8,0.561,0.532,0.4,0.5,0.824,0.4,2.0,2.4,1.3,0.7,0.3,0.9,1.8,6.2,,West
104,105,JD Davison,Guard,20,BOS,3,0,2.7,0.3,1.3,0.25,0.0,0.7,0.0,0.3,0.7,0.5,0.25,0.0,0.0,,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.0,0.7,,East
105,106,Dewayne Dedmon,Frontcourt,33,MIA,29,0,11.7,2.2,4.3,0.512,0.4,1.2,0.306,1.8,3.1,0.596,0.556,1.1,1.5,0.727,1.0,2.7,3.7,0.5,0.2,0.4,0.7,2.0,5.9,,East
106,107,Matthew Dellavedova,Guard,32,SAC,18,0,6.0,0.5,1.4,0.36,0.2,0.6,0.364,0.3,0.8,0.357,0.44,0.1,0.2,0.333,0.1,0.2,0.3,1.2,0.3,0.0,0.3,0.7,1.3,,West
108,109,Moussa Diabaté,Frontcourt,21,LAC,8,1,11.3,1.6,3.0,0.542,0.0,0.0,,1.6,3.0,0.542,0.542,0.9,1.1,0.778,2.5,1.5,4.0,0.3,0.4,0.1,0.6,1.3,4.1,,West
109,110,Mamadi Diakite,Frontcourt,26,CLE,13,2,6.8,0.8,1.8,0.478,0.3,1.0,0.308,0.5,0.8,0.7,0.565,0.0,0.0,,0.2,0.6,0.8,0.2,0.2,0.4,0.5,0.8,2.0,,East
111,112,Gorgui Dieng,Frontcourt,33,SAS,13,1,11.6,1.5,3.7,0.417,0.8,2.5,0.303,0.8,1.2,0.667,0.521,0.2,0.3,0.75,1.1,2.2,3.2,2.0,0.1,0.5,0.9,1.8,4.1,,West
116,117,Tyler Dorsey,Guard,26,DAL,3,0,2.7,1.3,1.7,0.8,0.3,0.7,0.5,1.0,1.0,1.0,0.9,0.0,0.0,,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,,West
119,120,Devon Dotson,Guard,23,WAS,6,0,8.8,0.2,1.7,0.1,0.2,0.7,0.25,0.0,1.0,0.0,0.15,0.0,0.0,,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,,East
120,121,Jeff Dowtin,Guard,25,TOR,12,0,7.2,1.0,1.9,0.522,0.1,0.3,0.25,0.9,1.6,0.579,0.543,0.3,0.3,1.0,0.4,0.7,1.1,0.9,0.2,0.1,0.2,0.4,2.3,,East
121,122,PJ Dozier,Guard,26,SAC,2,0,3.5,0.5,1.0,0.5,0.5,1.0,0.5,0.0,0.0,,0.75,0.0,0.0,,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,1.5,,West
123,124,Andre Drummond,Frontcourt,29,CHI,34,0,13.5,2.6,4.4,0.601,0.0,0.1,0.0,2.6,4.3,0.61,0.601,0.9,1.7,0.561,2.2,4.6,6.8,0.7,0.6,0.3,1.1,2.0,6.2,,East
125,126,David Duke Jr.,Guard,23,BRK,14,0,9.0,1.4,3.1,0.442,0.0,0.4,0.0,1.4,2.6,0.514,0.442,0.3,0.6,0.5,0.4,0.6,1.1,0.9,0.4,0.1,0.9,1.6,3.0,,East
130,131,Kessler Edwards,Frontcourt,22,BRK,13,1,5.7,0.5,1.7,0.273,0.2,0.8,0.182,0.3,0.8,0.364,0.318,0.1,0.2,0.5,0.5,0.6,1.1,0.2,0.2,0.1,0.3,0.2,1.2,,East
131,132,Keon Ellis,Guard,23,SAC,4,0,2.8,0.3,0.5,0.5,0.3,0.5,0.5,0.0,0.0,,0.75,0.0,0.0,,0.0,0.5,0.5,0.3,0.0,0.0,0.0,0.5,0.8,,West
134,135,Bruno Fernando,Frontcourt,24,HOU,22,4,11.2,1.4,2.5,0.554,0.0,0.0,0.0,1.4,2.5,0.564,0.554,0.8,1.3,0.621,1.4,2.1,3.5,1.0,0.2,0.7,0.5,2.1,3.6,,West
137,138,Simone Fontecchio,Frontcourt,27,UTA,22,0,8.9,1.2,3.3,0.375,0.8,2.3,0.353,0.4,1.0,0.429,0.5,0.4,0.6,0.643,0.5,0.7,1.1,0.4,0.1,0.2,0.5,0.9,3.7,,West
138,139,Bryn Forbes,Guard,29,MIN,22,0,10.7,1.1,3.4,0.338,0.5,1.8,0.256,0.7,1.6,0.429,0.405,0.6,0.6,1.0,0.2,0.4,0.6,0.6,0.3,0.0,0.4,0.9,3.3,,West
139,140,Trent Forrest,Guard,24,ATL,15,3,14.1,1.5,3.1,0.478,0.0,0.1,0.0,1.5,2.9,0.5,0.478,0.1,0.2,0.667,0.3,1.4,1.7,1.9,0.4,0.1,0.5,0.9,3.1,,East
140,141,Michael Foster Jr.,Frontcourt,20,PHI,1,0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,East
144,145,Wenyen Gabriel,Frontcourt,25,LAL,32,2,14.7,2.4,3.8,0.618,0.3,0.6,0.421,2.1,3.3,0.654,0.65,0.9,1.3,0.7,1.6,2.4,3.9,0.5,0.3,0.6,0.8,2.1,5.9,,West
147,148,Usman Garuba,Frontcourt,20,HOU,39,1,14.3,1.3,2.5,0.521,0.2,0.6,0.409,1.1,1.9,0.554,0.568,0.5,0.9,0.559,1.9,3.0,4.8,1.0,0.7,0.5,0.7,1.8,3.3,,West
148,149,Luka Garza,Frontcourt,24,MIN,11,0,6.7,1.7,3.0,0.576,0.1,0.7,0.125,1.6,2.3,0.72,0.591,1.5,1.7,0.895,0.6,1.1,1.7,0.4,0.1,0.1,0.4,1.3,5.1,,West
151,152,Taj Gibson,Frontcourt,37,WAS,25,2,9.7,1.4,2.7,0.537,0.1,0.6,0.214,1.3,2.1,0.623,0.56,0.7,1.0,0.72,0.6,1.2,1.8,0.6,0.4,0.3,0.5,1.9,3.7,,East
154,155,Anthony Gill,Frontcourt,30,WAS,34,4,9.8,1.2,2.0,0.594,0.1,0.5,0.118,1.1,1.5,0.75,0.609,0.5,0.6,0.818,0.5,0.8,1.4,0.4,0.1,0.1,0.1,1.2,3.0,,East
161,162,A.J. Green,Guard,23,MIL,18,0,8.7,1.5,3.1,0.491,1.0,2.4,0.409,0.5,0.6,0.818,0.655,0.2,0.2,1.0,0.2,0.9,1.1,0.4,0.2,0.0,0.2,1.1,4.2,,East
164,165,JaMychal Green,Frontcourt,32,GSW,28,1,14.9,2.3,4.5,0.512,0.5,1.8,0.265,1.8,2.7,0.671,0.564,0.8,1.1,0.733,1.4,2.6,4.0,0.8,0.5,0.4,1.1,2.0,5.8,,West
169,170,Blake Griffin,Frontcourt,33,BOS,17,8,14.4,1.7,3.5,0.492,0.5,1.5,0.32,1.2,2.0,0.618,0.559,0.9,1.2,0.714,0.9,2.8,3.6,1.2,0.3,0.1,0.4,1.9,4.8,,East
173,174,Jordan Hall,Frontcourt,21,SAS,9,0,9.2,1.0,3.1,0.321,0.3,1.7,0.2,0.7,1.4,0.462,0.375,0.8,1.0,0.778,0.3,1.0,1.3,1.2,0.1,0.0,0.8,0.7,3.1,,West
174,175,R.J. Hampton,Guard,21,ORL,25,0,14.4,2.0,4.6,0.439,0.7,2.1,0.34,1.3,2.4,0.525,0.518,1.2,1.5,0.838,0.4,1.2,1.6,1.4,0.6,0.2,0.8,0.9,6.0,,East
177,178,Jaden Hardy,Guard,20,DAL,15,0,10.5,2.0,5.0,0.4,0.5,1.9,0.25,1.5,3.1,0.489,0.447,1.0,1.1,0.882,0.0,1.2,1.2,0.5,0.2,0.1,0.5,1.4,5.5,,West
178,179,Ron Harper Jr.,Frontcourt,22,TOR,2,0,4.0,1.0,2.0,0.5,1.0,1.5,0.667,0.0,0.5,0.0,0.75,0.0,0.0,,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,3.0,,East
179,180,Montrezl Harrell,Frontcourt,29,PHI,36,6,12.7,2.3,3.9,0.592,0.0,0.1,0.0,2.3,3.9,0.6,0.592,1.4,2.0,0.732,1.1,1.6,2.8,0.7,0.3,0.6,0.7,1.5,6.1,,East
182,183,Kevon Harris,Guard,25,ORL,26,0,12.6,1.2,2.9,0.421,0.4,1.1,0.393,0.8,1.8,0.438,0.493,0.8,1.0,0.815,0.8,1.2,2.0,0.5,0.5,0.1,0.6,1.3,3.7,,East
186,187,Udonis Haslem,Frontcourt,42,MIA,5,1,7.2,0.2,2.0,0.1,0.0,0.2,0.0,0.2,1.8,0.111,0.1,0.2,0.4,0.5,0.6,0.6,1.2,0.0,0.2,0.2,0.0,1.4,0.6,,East
188,189,Jaxson Hayes,Frontcourt,22,NOP,22,1,13.5,1.8,3.4,0.533,0.1,0.8,0.167,1.7,2.6,0.649,0.553,1.1,1.7,0.649,0.9,2.2,3.0,0.9,0.3,0.5,0.6,1.4,4.9,,West
192,193,Willy Hernangómez,Frontcourt,28,NOP,21,0,11.8,2.3,4.4,0.516,0.0,0.3,0.167,2.2,4.1,0.54,0.522,2.2,2.8,0.797,2.0,2.7,4.7,0.9,0.3,0.3,1.1,1.6,6.9,,West
197,198,Malcolm Hill,Frontcourt,27,CHI,3,0,0.3,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,,East
201,202,Richaun Holmes,Frontcourt,29,SAC,26,0,9.0,1.2,1.9,0.633,0.1,0.1,0.667,1.1,1.8,0.63,0.653,0.3,0.3,0.778,0.7,1.3,2.0,0.2,0.1,0.3,0.3,1.4,2.7,,West
206,207,Trevor Hudgins,Guard,23,HOU,1,0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,West
210,211,Serge Ibaka,Frontcourt,33,MIL,16,0,11.6,1.6,3.4,0.481,0.4,1.1,0.333,1.3,2.3,0.556,0.537,0.5,0.8,0.615,0.9,1.8,2.8,0.3,0.1,0.4,0.7,1.4,4.1,,East
211,212,Andre Iguodala,Frontcourt,39,GSW,2,0,12.5,0.5,0.5,1.0,0.0,0.0,,0.5,0.5,1.0,1.0,0.0,0.0,,0.5,1.0,1.5,2.0,0.0,0.0,1.5,2.0,1.0,,West
218,219,Justin Jackson,Frontcourt,27,BOS,18,0,4.4,0.3,1.2,0.238,0.2,0.8,0.267,0.1,0.3,0.167,0.333,0.1,0.1,0.5,0.1,0.4,0.5,0.4,0.2,0.2,0.1,0.3,0.8,,East
222,223,Isaiah Joe,Guard,23,OKC,34,1,13.5,2.3,4.9,0.461,1.7,3.9,0.435,0.6,1.1,0.556,0.632,0.8,1.0,0.8,0.3,1.7,2.0,1.1,0.6,0.1,0.4,1.5,7.0,,West
223,224,Alize Johnson,Frontcourt,26,SAS,4,0,7.5,0.8,1.5,0.5,0.0,0.5,0.0,0.8,1.0,0.75,0.5,0.3,0.5,0.5,0.5,2.0,2.5,0.3,0.3,0.0,1.0,0.8,1.8,,West
226,227,James Johnson,Frontcourt,35,IND,10,1,8.4,0.7,2.0,0.35,0.1,0.7,0.143,0.6,1.3,0.462,0.375,0.0,0.0,,0.0,1.1,1.1,0.7,0.3,0.4,0.3,1.9,1.5,,East
228,229,Keon Johnson,Guard,20,POR,20,0,12.2,2.0,5.3,0.368,0.9,2.6,0.333,1.1,2.8,0.4,0.448,0.3,0.7,0.385,0.4,1.4,1.7,1.1,0.6,0.2,1.3,1.3,5.0,,West
229,230,Stanley Johnson,Frontcourt,26,SAS,15,0,13.9,2.4,4.1,0.581,0.9,1.8,0.481,1.5,2.3,0.657,0.685,0.8,1.3,0.6,0.4,2.2,2.6,2.1,0.3,0.3,0.9,1.8,6.5,,West
231,232,Damian Jones,Frontcourt,27,LAL,19,1,8.9,1.1,1.9,0.556,0.0,0.2,0.0,1.1,1.7,0.606,0.556,0.8,1.1,0.75,0.9,1.9,2.8,0.2,0.2,0.6,0.4,0.8,2.9,,West
232,233,Derrick Jones Jr.,Frontcourt,25,CHI,31,0,14.4,2.0,3.7,0.534,0.4,1.2,0.351,1.6,2.5,0.62,0.591,1.2,1.5,0.792,0.8,1.6,2.5,0.6,0.5,0.6,0.5,1.5,5.6,,East
234,235,Kai Jones,Frontcourt,22,CHO,24,0,9.4,1.2,2.3,0.5,0.1,0.5,0.273,1.0,1.9,0.556,0.527,0.3,0.5,0.727,0.8,1.3,2.1,0.2,0.2,0.5,0.4,1.3,2.8,,East
237,238,DeAndre Jordan,Frontcourt,34,DEN,28,3,14.0,2.0,2.6,0.757,0.0,0.0,1.0,2.0,2.6,0.753,0.764,0.6,1.3,0.472,1.3,3.8,5.1,0.8,0.2,0.7,1.0,1.7,4.6,,West
239,240,Nikola Jović,Frontcourt,19,MIA,15,8,13.6,1.9,4.6,0.406,0.5,2.3,0.229,1.3,2.3,0.588,0.464,1.2,1.3,0.947,0.6,1.5,2.1,0.7,0.5,0.1,0.7,1.3,5.5,,East
240,241,Mfiondu Kabengele,Frontcourt,25,BOS,1,0,8.0,1.0,2.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,,3.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,,East
241,242,Frank Kaminsky,Frontcourt,29,ATL,21,0,7.6,1.1,1.9,0.59,0.5,1.0,0.5,0.6,0.8,0.706,0.731,0.5,0.6,0.833,0.1,1.5,1.6,0.9,0.1,0.0,0.3,0.9,3.2,,East
242,243,Trevor Keels,Guard,19,NYK,1,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,East
245,246,Braxton Key,Frontcourt,25,DET,3,0,3.0,0.3,0.3,1.0,0.0,0.0,,0.3,0.3,1.0,1.0,0.7,0.7,1.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,,East
248,249,Nathan Knight,Frontcourt,25,MIN,20,0,5.8,0.9,1.4,0.643,0.1,0.3,0.4,0.8,1.2,0.696,0.679,0.9,1.3,0.68,0.5,0.8,1.3,0.3,0.2,0.1,0.6,0.8,2.8,,West
249,250,Kevin Knox,Frontcourt,23,DET,35,1,14.4,2.0,4.5,0.446,1.0,2.9,0.353,1.0,1.6,0.618,0.561,0.7,0.8,0.793,0.4,2.0,2.4,0.4,0.3,0.3,0.7,1.7,5.7,,East
252,253,Furkan Korkmaz,Guard,25,PHI,22,0,11.3,1.3,3.4,0.392,0.5,1.6,0.343,0.8,1.8,0.436,0.473,0.9,1.3,0.655,0.2,1.0,1.3,0.8,0.3,0.1,0.7,0.5,4.0,,East
253,254,Luke Kornet,Frontcourt,27,BOS,35,0,11.7,1.6,2.4,0.663,0.1,0.2,0.333,1.5,2.2,0.688,0.675,0.4,0.5,0.833,1.3,1.9,3.1,0.7,0.2,0.8,0.4,1.3,3.6,,East
254,255,Vit Krejci,Guard,22,ATL,17,0,6.3,0.6,1.5,0.385,0.3,1.0,0.294,0.3,0.5,0.556,0.481,0.1,0.1,0.5,0.1,0.5,0.6,0.6,0.1,0.1,0.2,0.6,1.5,,East
258,259,Jock Landale,Frontcourt,27,PHO,36,2,14.8,2.5,4.8,0.52,0.3,1.4,0.235,2.2,3.4,0.639,0.555,1.4,1.7,0.823,1.6,2.4,4.0,0.9,0.3,0.6,0.9,1.8,6.8,,West
260,261,Jake LaRavia,Frontcourt,21,MEM,23,0,14.4,1.3,3.2,0.411,0.8,2.2,0.373,0.5,1.0,0.5,0.541,0.3,0.3,0.857,0.7,1.7,2.3,0.8,0.4,0.1,0.7,1.7,3.7,,West
262,263,A.J. Lawson,Guard,22,TOT,6,0,1.7,0.2,0.7,0.25,0.0,0.5,0.0,0.2,0.2,1.0,0.25,0.0,0.0,,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.2,0.3,,East
263,263,A.J. Lawson,Guard,22,MIN,1,0,2.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,,West
264,263,A.J. Lawson,Guard,22,DAL,5,0,1.6,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,West
266,265,Saben Lee,Guard,23,TOT,3,0,8.3,1.7,2.7,0.625,0.0,0.7,0.0,1.7,2.0,0.833,0.625,1.3,1.3,1.0,0.0,1.0,1.0,2.0,0.3,0.0,1.3,0.7,4.7,,East
267,265,Saben Lee,Guard,23,PHI,2,0,5.0,1.5,2.0,0.75,0.0,0.5,0.0,1.5,1.5,1.0,0.75,0.0,0.0,,0.0,0.0,0.0,1.0,0.5,0.0,1.5,0.5,3.0,,East
268,265,Saben Lee,Guard,23,PHO,1,0,15.0,2.0,4.0,0.5,0.0,1.0,0.0,2.0,3.0,0.667,0.5,4.0,4.0,1.0,0.0,3.0,3.0,4.0,0.0,0.0,1.0,1.0,8.0,,West
269,266,Alex Len,Frontcourt,29,SAC,10,1,4.0,0.5,1.0,0.5,0.0,0.1,0.0,0.5,0.9,0.556,0.5,0.3,0.4,0.75,0.3,1.0,1.3,0.3,0.0,0.0,0.3,0.7,1.3,,West
272,269,Kira Lewis Jr.,Guard,21,NOP,5,0,8.2,1.6,3.4,0.471,0.2,0.8,0.25,1.4,2.6,0.538,0.5,1.6,1.6,1.0,0.2,1.0,1.2,0.2,0.2,0.0,0.6,1.0,5.0,,West
276,273,Kenneth Lofton Jr.,Frontcourt,20,MEM,6,0,4.0,1.2,2.5,0.467,0.0,0.3,0.0,1.2,2.2,0.538,0.467,0.2,0.5,0.333,0.2,0.5,0.7,0.7,0.0,0.0,0.2,0.5,2.5,,West
279,276,Robin Lopez,Frontcourt,34,CLE,25,1,8.6,1.3,2.0,0.64,0.0,0.0,1.0,1.2,2.0,0.633,0.65,0.4,0.6,0.714,0.8,0.7,1.5,0.4,0.0,0.1,0.7,1.1,3.0,,East
282,279,Trey Lyles,Frontcourt,27,SAC,34,0,14.7,2.2,5.1,0.442,1.1,3.2,0.361,1.1,1.9,0.578,0.555,1.0,1.3,0.756,1.1,2.6,3.6,0.8,0.3,0.5,0.9,1.1,6.6,,West
284,281,Sandro Mamukelashvili,Frontcourt,23,MIL,17,0,8.5,0.7,2.3,0.308,0.3,1.2,0.238,0.4,1.1,0.389,0.372,0.4,0.7,0.583,0.6,1.6,2.3,0.8,0.1,0.2,0.3,0.7,2.1,,East
287,284,Boban Marjanović,Frontcourt,34,HOU,13,0,4.2,1.1,1.5,0.737,0.0,0.1,0.0,1.1,1.4,0.778,0.737,0.8,0.9,0.833,0.5,0.8,1.3,0.2,0.1,0.1,0.2,0.2,2.9,,West
293,290,Tyrese Martin,Guard,23,ATL,11,0,3.8,0.5,1.5,0.375,0.1,0.5,0.2,0.5,1.0,0.455,0.406,0.2,0.2,1.0,0.2,0.4,0.5,0.0,0.1,0.0,0.1,0.2,1.4,,East
294,291,Garrison Mathews,Guard,26,HOU,34,0,12.8,1.3,3.6,0.355,1.2,3.3,0.357,0.1,0.3,0.333,0.521,0.9,1.0,0.939,0.2,1.0,1.2,0.6,0.5,0.1,0.3,1.3,4.6,,West
296,293,Wesley Matthews,Guard,36,MIL,26,0,14.8,0.9,2.9,0.32,0.7,2.3,0.311,0.2,0.5,0.357,0.447,0.3,0.4,0.9,0.7,0.9,1.6,0.6,0.5,0.2,0.4,1.5,2.9,,East
298,295,Miles McBride,Guard,22,NYK,30,2,14.2,1.4,3.9,0.353,0.7,2.5,0.276,0.7,1.3,0.5,0.444,0.4,0.6,0.684,0.2,0.5,0.7,1.2,0.6,0.0,0.5,0.9,3.9,,East
304,301,JaVale McGee,Frontcourt,35,DAL,27,7,8.0,1.7,2.8,0.618,0.0,0.1,0.25,1.7,2.7,0.639,0.625,0.5,0.9,0.542,0.6,1.8,2.4,0.3,0.1,0.6,0.8,1.2,4.0,,West
305,302,Bryce McGowens,Guard,20,CHO,15,0,12.9,1.3,3.2,0.396,0.4,1.1,0.375,0.9,2.1,0.406,0.458,0.8,0.9,0.857,0.2,1.0,1.2,0.9,0.3,0.3,0.5,0.5,3.7,,East
306,303,Rodney McGruder,Guard,31,DET,17,2,10.8,1.1,2.9,0.38,0.9,2.2,0.405,0.2,0.8,0.308,0.53,0.5,0.6,0.727,0.6,0.9,1.5,0.6,0.3,0.0,0.4,0.9,3.6,,East
309,306,Chimezie Metu,Frontcourt,25,SAC,28,0,10.8,2.1,3.6,0.6,0.2,0.8,0.238,2.0,2.8,0.696,0.625,0.7,0.8,0.826,0.7,2.5,3.1,0.6,0.3,0.2,0.7,1.3,5.1,,West
311,308,Patty Mills,Guard,34,BRK,25,1,12.2,2.0,4.2,0.471,1.2,2.9,0.417,0.8,1.3,0.594,0.615,0.6,0.6,0.933,0.2,0.8,1.0,1.3,0.3,0.0,0.6,0.5,5.7,,East
