,onehotencoder__Pos_Frontcourt,onehotencoder__Pos_Guard,remainder__Age,remainder__G,remainder__GS,remainder__MP,remainder__FG,remainder__FGA,remainder__FG%,remainder__3P,remainder__3PA,remainder__3P%,remainder__2P,remainder__2PA,remainder__2P%,remainder__eFG%,remainder__FT,remainder__FTA,remainder__FT%,remainder__ORB,remainder__DRB,remainder__TRB,remainder__AST,remainder__STL,remainder__BLK,remainder__TOV,remainder__PF,remainder__PTS
169,1.0,0.0,-0.044414059168247276,-0.44952644219812005,-0.5715012109673215,0.10958066460509952,-0.760620463861717,-0.6086123576437239,-0.8272696282586257,-0.9514650294170807,-0.9413551941412511,0.311,-0.45306183071849354,-0.1748918501377171,-1.3885600167580365,-1.5955471452026333,-0.7789011701732758,-0.7587644823097015,,0.7665157393213916,-0.1404814188783815,0.16108814923954456,0.2859844683030344,0.5461223604252556,-0.214301730452721,-0.030188383372156187,1.4589385847664447,-0.8626078481668124
170,1.0,0.0,0.43035691814749855,0.2743862699131381,1.0115103339309928,0.40149840070823584,0.3530218501665189,0.0963853618380704,0.7170842296666163,-0.6205516123049322,-0.7704502979867635,0.4,0.6855814026346462,0.6256568936189407,0.23316325218345807,0.36913065130244876,0.4825820833488662,0.7989639250810764,,1.8626607483970874,2.2442227190571153,2.3102895327646094,0.03778966098517142,0.27524566965432895,1.1461119850491934,1.272879810286742,2.3548203172410522,0.2884039096587683
171,1.0,0.0,0.19297142948962565,-1.4147433916797976,0.08808693274030945,1.1850670607745493,1.1668373873409987,0.9672648976685225,0.4185956688911493,0.4824931114022295,0.7676937674036264,0.325,1.1311374504684837,0.8188927972843413,1.0239208791879872,0.38510364151793725,1.3426843016594179,1.1293911630124536,,0.7665157393213916,1.6764360195486638,1.509606664392526,1.2291247361109139,0.004368978883402281,0.4659051272982361,1.8651835346771501,2.653447561399254,1.2301408024251523
172,1.0,0.0,1.1425133841211172,-1.656047629050217,-0.17574832474274293,0.49368294895133175,0.8670106104872428,0.8428535354070295,0.05521829055579803,-0.17933372282206758,-0.0013782652915685246,0.301,1.081631222931391,1.0949440882349128,0.04552584916543383,-0.39757287904099714,0.998643414335197,0.9405755984802379,,0.03575239993759458,0.8815346402368314,0.6246413888233819,0.48454031415732485,0.8169990511961825,-0.44103734970304015,-0.030188383372156187,-1.0793929905782766,0.8414874816009302
173,1.0,0.0,-0.993956013799739,0.6363426259687671,1.077469148301756,0.4322265834559343,-0.11813451346081183,0.013444453663741928,-0.5028255404592049,1.1443199456265263,0.8958724395194926,0.408,-0.6510867408668657,-0.5613636574685175,-0.9194665092129766,0.19342775893207712,-0.6642208743985356,-0.6643567000435938,,-0.20783537985700457,-0.4243747686326073,-0.34460629394282377,-0.9549895682862807,0.004368978883402281,0.23916950804791706,-0.6224921077625644,-0.03419763602456775,-0.1151976158125391
174,1.0,0.0,0.19297142948962565,-0.32887432351291035,-0.5055423965965584,-1.2578234676674875,-0.7177880671683233,-0.836699855123128,0.5873065945468481,-0.9514650294170807,-1.026807642218495,0.366,-0.40355560318140044,-0.4509431410882888,0.3269819536924687,0.2892657002250081,-0.5495405786237954,-0.569948917777486,,0.15754628983489394,-1.0489401380919041,-0.7660183299281306,-1.054267491213426,-0.5373844026584513,-0.6677729689533591,-0.8594135975187276,-1.975274723052884,-0.757970415637214
175,1.0,0.0,-0.7565705251418661,0.3950383885983478,1.077469148301756,0.923877507419112,1.2096697840343926,1.6100569360195705,-0.6326031755789733,1.1443199456265263,1.4085871279829556,0.342,0.8836063127830186,1.2053646046151418,-0.8122451360598198,-0.7968976344282095,1.1133237101099374,1.2237989452785614,,-0.32962926975430407,0.20019060082668955,0.07680574204248311,-0.061488261941973654,-0.2665077118875247,-0.6677729689533591,0.7990368307744155,-0.1835112581036691,1.3048818256605796
176,1.0,0.0,1.1425133841211172,0.7569947446539769,1.2753455914140452,0.37077021796053733,-0.24663170354099279,-0.35978963312073764,0.3926401418671956,0.15157969429008095,-0.1295569374074343,0.413,-0.3045431481072143,-0.39573288289817443,0.44760599848977,0.8163743773361266,0.31056163968675604,0.2797211226174839,,0.03575239993759458,0.14341193087584433,0.16108814923954456,0.2363455068394618,0.8169990511961825,0.23916950804791706,0.9174975756524967,2.8027611834783555,-0.055404797224197465
177,1.0,0.0,0.19297142948962565,0.2743862699131381,0.6817162620771773,1.0006979642883584,1.252502180727786,1.672262617150317,-0.6715364661149037,1.03401547325581,1.5367658000988218,0.308,0.9826187678572047,1.2329697337101988,-0.5173863598886389,-0.9246815561521174,0.4825820833488662,0.6573522516819148,,0.5229279595267926,0.02985459097415415,0.20322935283807508,-0.8060726838955629,2.171382505050816,-0.214301730452721,-0.2671098731283194,1.3096249626873433,1.1404515745426396
178,0.0,1.0,1.3798988727789903,-2.862568815902314,-1.2310893546749524,-1.549741203770624,-0.8034528605551106,-0.7122884928616349,-0.6715364661149037,-0.6205516123049322,-0.300461833561922,0.25,-0.6510867408668657,-0.7545995611339177,0.5950353865753605,-0.9885735170140714,-0.09081939552483473,-0.1451138975800012,,-0.9385987192408017,-1.2192761479444396,-1.1874303659134375,-0.35932203072340935,-1.6208911657421583,-0.6677729689533591,-1.3332565770310543,-1.3780202347364792,-0.6832293924017867
179,1.0,0.0,0.43035691814749855,0.0330820325427187,-0.9672540971919,-0.6739879954612145,-0.5892908770881422,-0.8159646280795458,1.0285505539540603,-0.510247139934216,-0.7277240739481414,0.426,-0.45306183071849354,-0.5889687865635747,1.064128894120421,1.343483054447247,-0.9509216138353861,-0.8531722645758092,,1.0101035191159906,-0.4243747686326073,0.03466453844395257,-0.657155799504845,-0.2665077118875247,-0.6677729689533591,-1.3332565770310543,-0.03419763602456775,-0.7280740063430431
180,0.0,1.0,0.6677424068053714,0.8776468633391865,1.3413044057848083,0.8009647764283175,-0.20379930684759925,-0.23537827085924456,0.02926276353184437,0.813406528514378,0.25497907894016336,0.48,-0.6015805133297726,-0.4785482701833459,-0.9596745241454103,0.8802663381980805,-0.4348602828490552,-0.5227450266444321,,-0.6950109394462027,-0.5379321085342975,-0.6395947191325384,-0.26004410779626425,0.8169990511961825,-0.44103734970304015,-0.38557061800640113,-0.03419763602456775,-0.14509402510671018
181,1.0,0.0,-0.993956013799739,0.9982989820243963,-0.7693776540796108,-0.3206138938626807,-0.16096691015420536,-0.44273054129506645,1.1064171350259213,-0.510247139934216,-0.42864050567778794,0.325,0.04200044465243683,-0.31291749561300297,2.0157185808546854,1.1677801620768735,-0.4348602828490552,-0.23952167984610884,,0.2793401797321936,-0.026924078976691065,0.07680574204248311,-0.7067947609684176,-1.0791377842003047,-0.44103734970304015,-0.5040313628844826,-0.7807657464200739,-0.27962786693047936
182,1.0,0.0,1.854669850094736,0.7569947446539769,1.2753455914140452,1.523077070999234,2.5374740815295964,1.879614887586139,1.119394898537898,0.4824931114022295,0.4258839750946509,0.376,2.715336731655461,2.226754381132257,1.0775315657645657,1.0080502599219885,2.7188478509563,2.215080659072693,,-0.8168048293435022,1.6196573495978188,0.8774886104145663,1.2291247361109139,0.004368978883402281,2.2797900813007885,2.3390265141894764,0.4137432302127357,2.560531016015758
183,0.0,1.0,-0.5191850364839931,0.6363426259687671,1.209386777043282,0.8009647764283175,0.4815190402466999,0.40741376749180325,0.12010710811568219,1.8061467798508233,1.4085871279829556,0.42,-0.25503692057012123,-0.34052262470806005,0.4610086701339146,1.0399962403529655,-0.2628398391869449,-0.23952167984610884,,-0.5732170495489032,-0.4243747686326073,-0.5553123119354771,0.03778966098517142,0.8169990511961825,-0.44103734970304015,0.08827236150592556,0.8616840964500398,0.4827305700708794
184,1.0,0.0,1.854669850094736,0.15373415122792838,-1.0991717259334264,-0.7969007264520089,-0.6749556704749297,-0.4842009953822307,-0.9181139728424628,0.4824931114022295,0.5540626472105167,0.358,-1.0471365611636099,-1.0030457229894323,-0.5575943748210727,-0.2857619475325777,-0.32017998707431505,-0.4283372443783244,,-0.08604148995970505,1.5061000096961283,1.0881946284072197,-0.408960992186982,-1.6208911657421583,-0.6677729689533591,-0.38557061800640113,-0.4821385022618715,-0.5038509366367613
185,0.0,1.0,-0.993956013799739,0.8776468633391865,1.3413044057848083,1.2157952435222483,0.9098430071806367,1.1746171681043445,-0.46389224992327444,0.9237110008850943,1.1095035597126022,0.346,0.6360751750975534,0.8464979263793984,-0.5441917031769281,-0.5573027811958821,0.8266229706730868,0.9405755984802379,,0.40113406962949294,0.3137479407283797,0.371794167232198,1.3780416205016317,1.358752432738036,-0.214301730452721,2.457487259067558,0.8616840964500398,0.9909695280717848
186,1.0,0.0,-0.044414059168247276,0.9982989820243963,1.4072632201555713,-0.42816253347962563,-0.8034528605551106,-1.1269930337332787,1.9629495268163906,-1.5029873912706615,-1.6249747787592024,,-0.25503692057012123,-0.4509431410882888,1.104336909052855,1.279591093585293,-0.5495405786237954,-0.3811333532452705,,2.3498363079862856,1.108649320040212,1.593889071589588,-0.011849300478401227,-1.0791377842003047,0.23916950804791706,-1.3332565770310543,1.0109977185291406,-0.8925042574609833
187,1.0,0.0,1.1425133841211172,-3.1038730532727334,-0.8353364684503739,-0.2591575283672838,-0.41796129031456747,0.26226717818672807,-1.917401763264678,0.2618841666607972,0.8958724395194926,0.268,-0.6015805133297726,-0.2301021083278315,-2.0452909273211204,-2.36225067554608,0.19588134391201573,0.04370166695221448,,-1.1821864990354007,-0.6514894484359879,-0.8503007371251918,0.7823740829387608,-0.5373844026584513,-0.8945085882036782,0.08827236150592556,0.7123704743709385,-0.2198350483421375
188,0.0,1.0,-1.2313415024576118,1.118951100709606,0.6157574477064143,0.04812429910970203,-0.2894641002343865,0.054914907750906156,-1.0349138444502544,-0.17933372282206758,-0.0868307133688123,0.327,-0.20553069303302834,0.12876456990791194,-1.4957813899111931,-1.4837362136942138,-0.7215610222859057,-0.7587644823097015,,-0.8168048293435022,-0.5947107784851426,-0.7238771263295999,1.3780416205016317,1.087875741967109,-0.214301730452721,0.4436545961401703,1.160311340608242,-0.41416170875424835
189,0.0,1.0,1.3798988727789903,-0.08757008614249098,0.8136338908187035,0.95460569016681,1.252502180727786,1.7552035253246456,-0.7494030471867648,2.9091915035579854,2.861278745296102,0.385,0.14101289972662298,0.4876312481436551,-1.1607145988075784,-0.2857619475325777,-0.14815954341220475,-0.28672557097916274,,-0.32962926975430407,-0.19726008882922644,-0.30246509034429303,-0.2104051463326916,-0.5373844026584513,0.012433888797598037,0.20673310638400702,-0.1835112581036691,1.2301408024251523
190,1.0,0.0,0.19297142948962565,0.5156905072835575,1.143427962672519,1.016062055662208,1.1668373873409987,1.1746171681043445,0.042240527043821204,0.4824931114022295,0.6395150952877606,0.335,1.1311374504684837,1.150154346425027,0.12594187903030135,-0.15797802580866974,1.9734259284204887,1.9790612034074233,,1.1318974090132903,1.9603293693028896,1.846736293180772,-0.2104051463326916,0.5461223604252556,2.2797900813007885,0.7990368307744155,1.160311340608242,1.4095192581901779
191,1.0,0.0,0.6677424068053714,-0.20822220482770068,-0.24170713911350603,-0.09015252325494136,-0.760620463861717,-0.8159646280795458,0.133084871627659,-0.9514650294170807,-1.069533866257117,0.415,-0.45306183071849354,-0.39573288289817443,-0.5039836882444944,-0.20589699645513523,-0.20549969129957488,-0.23952167984610884,,-0.5732170495489032,0.08663326092499936,-0.13390027595017032,0.4349013526937524,1.087875741967109,0.4659051272982361,-0.14864912825023793,-0.03419763602456775,-0.6981775970488722
192,1.0,0.0,0.19297142948962565,0.9982989820243963,1.4072632201555713,1.3694361572607412,1.5523289575815415,1.6515273901067347,-0.15242592563583052,1.1443199456265263,1.4513133520215777,0.337,1.2796561330797627,1.288179991900313,0.04552584916543383,-0.23784297688611222,0.25322149179938586,0.4685366871496993,,-0.20783537985700457,1.6764360195486638,1.172477035604281,0.48454031415732485,-0.808261093429378,-0.214301730452721,1.7467227897990683,0.5630568522918371,1.3048818256605796
193,0.0,1.0,2.329440827410482,0.3950383885983478,1.077469148301756,1.3694361572607412,-0.20379930684759925,0.137855815925235,-0.9700250268903701,0.9237110008850943,1.152229783751224,0.336,-0.6510867408668657,-0.5613636574685175,-0.5039836882444944,-0.6371677322733246,0.31056163968675604,0.18531334035137603,,-0.32962926975430407,0.08663326092499936,-0.09175907235163941,1.3780416205016317,0.8169990511961825,0.012433888797598037,0.6805760858963338,1.160311340608242,0.07912904459957175
194,0.0,1.0,0.9051278954632443,-0.32887432351291035,0.6817162620771773,1.5998975278684806,2.1948149079824466,2.086967158021961,0.19797368918754316,1.9164512522215396,2.049480488562285,0.366,1.626199725839414,1.4538107664706559,0.5414246999987822,0.36913065130244876,0.883963118560457,0.6101483605488609,,-0.20783537985700457,0.25696927077753473,0.11894694564101402,0.9312909673294785,0.004368978883402281,0.6926407465485553,0.7990368307744155,0.7123704743709385,2.0074474440735965
195,0.0,1.0,-1.2313415024576118,-1.7766997477354267,-0.10978951037197983,1.2618875176437958,1.5951613542749359,2.1491728391527074,-0.7883363377226952,3.1298004482994175,3.1176360895278337,0.38,0.43805026494918103,0.8464979263793984,-1.2143252853841568,-0.42951885947197416,0.1385411960246456,0.04370166695221448,,-0.08604148995970505,0.4840839505809156,0.3296529636336675,2.8672104644088097,1.087875741967109,-0.214301730452721,1.509801300042905,2.0561930730828495,1.5739495093081182
196,1.0,0.0,-0.2817995478261202,-0.8114827982537491,-0.10978951037197983,-0.6893520868350634,-0.889117653941898,-0.836699855123128,-0.47687001343525126,-0.8411605570463645,-0.8131765220253854,0.3,-0.6510867408668657,-0.5889687865635747,-0.49058101660034975,-0.908708565936629,-0.7789011701732758,-0.7115605911766476,,-0.4514231596516037,-0.3108174287309169,-0.3867474975413543,-1.054267491213426,-0.808261093429378,0.012433888797598037,-1.096335087274891,-1.2287066126573778,-0.9373488714022397
197,0.0,1.0,-0.2817995478261202,-0.44952644219812005,-0.901295282821137,-0.7354443609566115,-0.6321232737815359,-0.35978963312073764,-1.125758189034092,0.813406528514378,0.6822413193263828,0.385,-1.0966427887007029,-0.8926252066092035,-2.031888255676976,-0.4614648399029511,-0.4348602828490552,-0.569948917777486,,-0.9385987192408017,-1.2760548178952844,-1.2717127731104987,-0.35932203072340935,-0.5373844026584513,-0.6677729689533591,-0.6224921077625644,-0.9300793684991753,-0.44405811804841944
198,1.0,0.0,0.9051278954632443,-0.08757008614249098,-1.2970481690457156,-0.5203470817227216,-0.503626083701355,-0.8574350821667103,1.8461496552085992,-1.1720739741585129,-1.2831649864502266,0.385,-0.05701201042174911,-0.31291749561300297,1.5064170583771925,1.5671049174640859,-0.7215610222859057,-0.7587644823097015,,0.7665157393213916,0.20019060082668955,0.4139353708307285,-0.5082389151141272,0.27524566965432895,0.6926407465485553,-0.8594135975187276,0.2644296081336343,-0.6981775970488722
199,1.0,0.0,-0.2817995478261202,0.9982989820243963,1.4072632201555713,1.2465234262699474,1.6379937509683293,1.31976375740942,0.665173175618709,1.695842307480107,1.4085871279829556,0.411,1.1311374504684837,0.8464979263793984,0.9569075209672644,1.1358341816458966,1.572044893208898,1.3654106186777228,,1.0101035191159906,1.7899933594503543,1.6360302751881186,-0.4585999536505546,-0.5373844026584513,0.23916950804791706,0.3251938512620888,-0.03419763602456775,1.7832243743673144
200,1.0,0.0,2.804211804726228,-0.20822220482770068,0.7476750764479404,1.5077129796253845,2.9229656517701397,2.6053478341115155,0.4834844864510334,0.7031020561436617,1.237682231828468,0.295,3.0618803244151125,2.6684364466531716,0.8094781328816739,0.16148177850110013,1.3426843016594179,1.5070222920768845,,0.15754628983489394,1.9603293693028896,1.509606664392526,1.9240701966009306,0.5461223604252556,0.012433888797598037,2.102105024433313,-0.6314521243409729,2.470841788133246
201,0.0,1.0,-0.5191850364839931,-0.08757008614249098,0.8136338908187035,0.5705034058205782,0.310189453473125,0.40741376749180325,-0.23029250670769152,0.813406528514378,0.6822413193263828,0.384,0.04200044465243683,0.1011594408128546,-0.3565543001589038,-0.014221113869273307,-0.033479247637464585,-0.1451138975800012,,-0.9385987192408017,-0.8786041282393685,-0.976724347920784,-0.7067947609684176,0.004368978883402281,-0.44103734970304015,-0.6224921077625644,-0.6314521243409729,0.3183003189529391
202,0.0,1.0,-0.7565705251418661,0.8776468633391865,1.3413044057848083,0.6319597713159751,0.1388598666995505,0.46961944862254995,-0.8532251552825794,0.4824931114022295,0.6822413193263828,0.341,-0.05701201042174911,0.18397482809802607,-1.0937012405868556,-0.9726005267985829,0.31056163968675604,0.4213327960166454,,0.40113406962949294,-0.3675960986817621,-0.13390027595017032,-0.26004410779626425,0.8169990511961825,-0.44103734970304015,-0.030188383372156187,1.7575658289246467,0.24355929571751175
203,0.0,1.0,-0.7565705251418661,0.6363426259687671,1.209386777043282,1.6920820761115765,2.9229656517701397,2.7090239693294267,0.36668461484324194,1.695842307480107,1.8358493683691752,0.354,2.616324276581275,2.419990284797657,0.5414246999987822,0.32121168065598327,3.750970512928961,4.244847977794009,,-0.20783537985700457,2.4713373988604967,1.8045950895822416,2.916849425872382,2.171382505050816,0.23916950804791706,2.57594800394564,1.160311340608242,3.233200225134605
204,0.0,1.0,-0.044414059168247276,-0.44952644219812005,-0.7693776540796108,-0.612531629965817,-0.6321232737815359,-0.7122884928616349,0.21095145269951998,0.5927975837729454,0.08407418278567544,0.462,-0.997630333626517,-1.0030457229894323,-0.061695523987722885,1.4712669761711548,-0.7789011701732758,-0.9003761557088632,,-1.0603926091381013,-0.7082681183868331,-0.8924419407237226,-0.8060726838955629,-0.5373844026584513,-0.8945085882036782,-0.740952852640646,-1.0793929905782766,-0.5785919598721886
205,0.0,1.0,-0.5191850364839931,-0.44952644219812005,-1.2310893546749524,-1.6880180261352675,-1.1032796374088665,-0.8989055362538745,-1.2944691146897909,-0.17933372282206758,-0.343188057600544,0.391,-1.146149016237796,-0.9754405938943751,-2.5411897781544703,-1.0045465072295598,-0.9509216138353861,-0.947580046841917,,-0.9385987192408017,-1.2760548178952844,-1.229571569511968,-0.657155799504845,-1.3500144749712315,-0.8945085882036782,-1.096335087274891,-0.7807657464200739,-1.0270380992847523
206,1.0,0.0,-1.7061124797733578,-0.5701785608833297,-1.0332129115626631,-1.0427261884335972,-0.760620463861717,-0.6708180387744704,-0.64558093909095,-0.510247139934216,-0.300461833561922,0.295,-0.7005929684039586,-0.6993893029438034,0.018720505877144647,-0.780924644212721,-0.8362413180606458,-0.8531722645758092,,-1.0603926091381013,-1.1624974779935944,-1.229571569511968,-0.5578778765776998,-1.0791377842003047,-0.8945085882036782,-0.5040313628844826,-1.52733385681558,-0.817763234225556
207,0.0,1.0,0.9051278954632443,0.3950383885983478,-1.2970481690457156,-0.38207025935807765,0.010362676619369144,-0.007290773379840556,0.042240527043821204,0.4824931114022295,0.12680040682429722,0.438,-0.20553069303302834,-0.09207646285254564,-0.5307890315327835,0.36913065130244876,0.31056163968675604,0.1381094492183221,,-0.32962926975430407,-0.08370274892753628,-0.21818268314723177,0.5341792756208975,-0.5373844026584513,-0.44103734970304015,0.08827236150592556,-1.0793929905782766,0.15387006783499904
208,0.0,1.0,-0.044414059168247276,1.3602553380800253,-0.901295282821137,0.09421657323125,0.22452466008633756,0.5732955838404609,-0.8662029187945555,1.9164512522215396,2.049480488562285,0.361,-0.6015805133297726,-0.5613636574685175,-0.47717834495620515,-0.22186998667062371,-0.7215610222859057,-0.8059683734427554,,-0.6950109394462027,-0.3108174287309169,-0.4710299047384157,-0.5578778765776998,0.27524566965432895,-0.6677729689533591,-0.6224921077625644,-1.3780202347364792,0.21366288642334094
209,0.0,1.0,-0.5191850364839931,0.7569947446539769,-1.2970481690457156,-0.4742548076011736,0.1388598666995505,0.3037376322738923,-0.46389224992327444,0.4824931114022295,0.7676937674036264,0.317,-0.05701201042174911,-0.09207646285254564,0.2063579088951689,-0.44549184968746264,0.19588134391201573,0.04370166695221448,,-0.6950109394462027,-0.9353827981902137,-0.9345831443222533,0.5341792756208975,-0.5373844026584513,-0.6677729689533591,0.4436545961401703,-0.7807657464200739,0.21366288642334094
210,1.0,0.0,-0.993956013799739,-0.32887432351291035,-0.7693776540796108,-1.6111975692660212,-0.9747824473286855,-0.836699855123128,-0.7883363377226952,-0.2896381951927836,-0.21500938548467824,0.34,-0.997630333626517,-1.0030457229894323,-0.36995697180304843,-0.5093838105494166,-0.8362413180606458,-0.8531722645758092,,-0.08604148995970505,-1.1057188080427491,-0.8503007371251918,-1.054267491213426,-0.808261093429378,-0.8945085882036782,-0.6224921077625644,-0.6314521243409729,-0.9224006667551541
211,1.0,0.0,1.617284361436863,0.8776468633391865,1.3413044057848083,0.5244111316990302,0.1388598666995505,0.3037376322738923,-0.4379367228993208,0.813406528514378,0.7676937674036264,0.381,-0.20553069303302834,-0.09207646285254564,-0.5843997181093619,-0.14200503559318126,-0.4348602828490552,-0.4755411355113782,,-0.6950109394462027,0.4273052806300701,0.07680574204248311,-0.5578778765776998,-0.2665077118875247,0.012433888797598037,-0.6224921077625644,0.2644296081336343,0.09407724924665715
212,0.0,1.0,0.43035691814749855,0.3950383885983478,1.077469148301756,1.0006979642883584,-0.24663170354099279,-0.0694964545105869,-0.6326031755789733,0.4824931114022295,0.6395150952877606,0.339,-0.5025680582555864,-0.5061533992784032,-0.10190353892015666,-0.39757287904099714,-0.4348602828490552,-0.4283372443783244,,-0.4514231596516037,-0.4811534385834523,-0.5131711083369465,2.1722650039187936,1.358752432738036,-0.214301730452721,0.9174975756524967,0.8616840964500398,-0.2198350483421375
213,0.0,1.0,-0.5191850364839931,-1.4147433916797976,0.08808693274030945,0.26322157834359244,0.22452466008633756,0.137855815925235,0.23690697972347366,-1.0617695017877968,-1.069533866257117,0.321,0.7350876301717395,0.8464979263793984,-0.3431516285147593,-0.5253568007649051,-0.3775201349616852,-0.28672557097916274,,0.2793401797321936,-0.3675960986817621,-0.21818268314723177,1.3780416205016317,2.442259195821743,-0.44103734970304015,0.7990368307744155,-0.1835112581036691,-0.08530120651836828
214,1.0,0.0,-0.7565705251418661,-0.9321349169389589,-0.4395835822257953,-0.7354443609566115,-0.11813451346081183,-0.35978963312073764,0.8338841012744078,-1.0617695017877968,-1.069533866257117,0.273,0.38854403741208815,0.2115799571930834,0.6352434015077942,0.25731971979403107,-0.2628398391869449,-0.23952167984610884,,1.25369129891059,0.14341193087584433,0.5403589816263209,-1.1039064526769984,-0.808261093429378,0.4659051272982361,-0.740952852640646,-0.1835112581036691,-0.2945760715775648
215,1.0,0.0,1.3798988727789903,1.118951100709606,1.4732220345263345,0.27858566971744136,-0.11813451346081183,-0.6500828117308883,2.3652601956876724,-1.5029873912706615,-1.6249747787592024,,0.5370627200233672,0.18397482809802607,1.5198197300213372,1.7747537902654362,0.25322149179938586,0.7517600339480226,,2.715217977678184,1.5061000096961283,2.0574423111734252,0.4349013526937524,-0.5373844026584513,0.4659051272982361,0.08827236150592556,1.4589385847664447,-0.20488684369505208
216,1.0,0.0,-0.044414059168247276,0.8776468633391865,0.15404574711107255,0.7087802281852216,0.053195073312763054,0.3866785404482211,-0.8662029187945555,1.5855378351093907,1.7931231443305533,0.344,-0.6015805133297726,-0.6441790447536889,0.04552584916543383,-0.3017349377480662,-0.5495405786237954,-0.6171528089105398,,-0.4514231596516037,-0.4243747686326073,-0.4710299047384157,-0.408960992186982,0.004368978883402281,-0.6677729689533591,-0.740952852640646,-0.03419763602456775,0.09407724924665715
217,1.0,0.0,1.1425133841211172,-1.294091272994588,-1.2970481690457156,-0.07478843188109185,-0.9747824473286855,-1.0440521255589499,0.22392921621149683,-0.2896381951927836,-0.343188057600544,0.369,-0.997630333626517,-1.1410713684647182,2.0157185808546854,0.9920772697065,-0.893581465948016,-0.947580046841917,,-0.20783537985700457,-0.4811534385834523,-0.4710299047384157,-0.9053506068227081,-1.3500144749712315,1.1461119850491934,-1.096335087274891,0.11511598605453362,-0.952297076049325
218,1.0,0.0,-0.5191850364839931,-0.6908306795685395,0.48383981896488804,0.4322265834559343,0.5671838336334873,0.594030810884043,-0.06158158105199272,1.4752333627386751,1.237682231828468,0.406,-0.00750578288465603,-0.009261075567373933,-0.048292852343578295,0.4969145730263567,-0.2628398391869449,-0.23952167984610884,,-0.08604148995970505,0.711198630384296,0.49821777802779,-0.8060726838955629,-0.5373844026584513,0.012433888797598037,-0.38557061800640113,0.4137432302127357,0.5126269793650502
219,1.0,0.0,-0.044414059168247276,1.2396032193948157,1.5391808488970975,1.5538052537469331,0.4815190402466999,0.5732955838404609,-0.23029250670769152,0.3721886390315132,0.29770530297878517,0.391,0.38854403741208815,0.5980517645238836,-0.6916210912625186,-0.3177079279635547,0.1385411960246456,-0.00350222418083944,,0.03575239993759458,-0.026924078976691065,-0.007476665154578337,0.18670654537588938,0.8169990511961825,0.9193763657988744,-0.2671098731283194,-0.03419763602456775,0.4378859561296229
220,0.0,1.0,2.092055338752609,0.0330820325427187,0.8136338908187035,0.5090470403251808,-0.503626083701355,-0.19390781677207997,-1.1906470065939763,0.3721886390315132,0.46861019913327306,0.352,-0.7996054234781447,-0.5613636574685175,-1.6432107779967837,-1.0364924876605368,-0.2628398391869449,-0.23952167984610884,,-0.8168048293435022,-0.9921614681410588,-1.0610067551178453,2.321181888309511,0.5461223604252556,-0.6677729689533591,0.20673310638400702,0.2644296081336343,-0.36931709481299213
221,1.0,0.0,-0.5191850364839931,0.15373415122792838,0.8795927051894666,0.12494475597894848,-0.5892908770881422,-1.0647873526025322,2.871392972654767,-1.5029873912706615,-1.6249747787592024,,-0.00750578288465603,-0.36812775380311735,2.0425239241429747,2.3977004086694857,-0.5495405786237954,-0.28672557097916274,,3.9331568766511795,0.654419960433451,1.846736293180772,-0.9053506068227081,0.27524566965432895,2.733261319801427,-1.2147958321529726,1.3096249626873433,-0.757970415637214
222,1.0,0.0,-0.5191850364839931,0.0330820325427187,-0.9672540971919,-1.19636710217209,-0.760620463861717,-0.836699855123128,0.24988474323545048,-0.39994266756349983,-0.42864050567778794,0.37,-0.7005929684039586,-0.8374149484190893,0.8898941627465414,0.6087255045347761,-0.6068807265111655,-0.5227450266444321,,0.15754628983489394,0.14341193087584433,0.16108814923954456,-0.8557116453591354,-1.3500144749712315,1.3728476042995126,-1.096335087274891,0.2644296081336343,-0.7280740063430431
223,0.0,1.0,0.19297142948962565,0.5156905072835575,1.143427962672519,0.37077021796053733,-0.2894641002343865,-0.2768487249464088,-0.08753710807594638,-0.17933372282206758,-0.21500938548467824,0.374,-0.3045431481072143,-0.2577072374228886,-0.19572224042916878,-0.06214008451573879,-0.6068807265111655,-0.6171528089105398,,-0.8168048293435022,-0.3675960986817621,-0.5553123119354771,1.2291247361109139,-0.2665077118875247,-0.6677729689533591,-0.6224921077625644,-1.0793929905782766,-0.36931709481299213
224,1.0,0.0,-0.2817995478261202,-1.4147433916797976,-0.37362476785503224,-0.27452161974113276,-0.24663170354099279,-0.3183191790335734,0.27584027025940416,-0.17933372282206758,-0.1295569374074343,0.342,-0.15602446549593527,-0.34052262470806005,0.8630888194582522,0.36913065130244876,0.36790178757412617,0.23251723148442993,,0.8883096292186913,0.5408626205317606,0.7089237960204434,-0.408960992186982,0.27524566965432895,-0.6677729689533591,0.08827236150592556,1.4589385847664447,-0.08530120651836828
225,0.0,1.0,-1.4687269911154848,0.2743862699131381,-1.0991717259334264,-1.6726539347614184,-1.1889444307956538,-1.1684634878204432,-0.3211368512915293,-0.510247139934216,-0.5568191777936538,0.364,-1.146149016237796,-1.1962816266548326,0.5414246999987822,0.24134672957854258,-0.7789011701732758,-0.8059683734427554,,-0.8168048293435022,-1.2760548178952844,-1.229571569511968,-0.9549895682862807,-1.3500144749712315,-0.8945085882036782,-0.9778743423968094,-1.6766474788946815,-1.0868309178730942
